[Sun Aug 29 22:48:39 2021] Targeted (NPC): Severilous
[Sun Aug 29 22:48:39 2021] Right click on the NPC to consider it.
[Sun Aug 29 22:48:41 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:48:43 2021] Severilous is surrounded by a brief lupine aura.
[Sun Aug 29 22:48:45 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:48:49 2021] Severilous feels much faster.
[Sun Aug 29 22:49:31 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:49:31 2021] Severilous summons a howling spirit.
[Sun Aug 29 22:49:51 2021] You begin casting Mesmerize.
[Sun Aug 29 22:49:54 2021] Your target cannot be mesmerized.
[Sun Aug 29 22:49:54 2021] Severilous engages Azleep!
[Sun Aug 29 22:49:54 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:54 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:54 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:54 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:54 2021] Severilous begins to cast a spell.
[Sun Aug 29 22:49:55 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:56 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:56 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:56 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:57 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:57 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:59 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:49:59 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:00 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:00 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:01 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:01 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:02 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:02 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:02 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:02 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:03 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:05 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:05 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:05 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:06 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:06 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:07 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:07 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:08 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:08 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:08 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:08 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:08 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:10 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:10 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:10 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:11 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:11 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:11 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:11 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:11 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:12 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:13 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:13 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:13 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:13 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:13 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:13 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:14 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:14 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:16 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:16 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:16 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:16 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:16 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:17 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:17 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:18 2021] Severilous`s pet tries to kick YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:18 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:19 2021] Severilous`s pet tries to bite YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:19 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:20 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
[Sun Aug 29 22:50:20 2021] Severilous tries to pierce YOU, but  are INVULNERABLE!
